,TenantId,SourceSystem,TimeGenerated,Computer,EventTime,Facility,HostName,SeverityLevel,SyslogMessage,ProcessID,HostIP,ProcessName,MG,Type,_ResourceId
12,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 16:18,squid-uk-02,7/8/2019 16:18,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by (uid=0),,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
13,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 16:18,squid-uk-02,7/8/2019 16:18,authpriv,squid-uk-02,notice,omsagent : TTY=unknown   PWD=/   USER=root   COMMAND=/opt/microsoft/omsagent/ruby/bin/ruby /opt/microsoft/omsagent/plugin/tailfilereader.rb /var/log/ufw.log -p /var/opt/microsoft/omsagent/state/CUSTOM_LOG_BLOB.UFW_CL_b1315f05-4a7a-45b4-811f-73e715f7c122.pos,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
14,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 16:18,squid-uk-02,7/8/2019 16:18,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
18,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 16:19,squid-uk-02,7/8/2019 16:19,authpriv,squid-uk-02,notice,omsagent : TTY=unknown   PWD=/   USER=root   COMMAND=/opt/microsoft/omsagent/ruby/bin/ruby /opt/microsoft/omsagent/plugin/tailfilereader.rb /var/log/ufw.log -p /var/opt/microsoft/omsagent/state/CUSTOM_LOG_BLOB.UFW_CL_b1315f05-4a7a-45b4-811f-73e715f7c122.pos,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
19,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 16:19,squid-uk-02,7/8/2019 16:19,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by (uid=0),,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
20,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 16:19,squid-uk-02,7/8/2019 16:19,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
27,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 16:20,squid-uk-02,7/8/2019 16:20,authpriv,squid-uk-02,notice,omsagent : TTY=unknown   PWD=/   USER=root   COMMAND=/opt/microsoft/omsagent/ruby/bin/ruby /opt/microsoft/omsagent/plugin/tailfilereader.rb /var/log/ufw.log -p /var/opt/microsoft/omsagent/state/CUSTOM_LOG_BLOB.UFW_CL_b1315f05-4a7a-45b4-811f-73e715f7c122.pos,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
28,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 16:20,squid-uk-02,7/8/2019 16:20,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by (uid=0),,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
29,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 16:20,squid-uk-02,7/8/2019 16:20,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
33,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 16:21,squid-uk-02,7/8/2019 16:21,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by (uid=0),,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
34,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 16:21,squid-uk-02,7/8/2019 16:21,authpriv,squid-uk-02,notice,omsagent : TTY=unknown   PWD=/   USER=root   COMMAND=/opt/microsoft/omsagent/ruby/bin/ruby /opt/microsoft/omsagent/plugin/tailfilereader.rb /var/log/ufw.log -p /var/opt/microsoft/omsagent/state/CUSTOM_LOG_BLOB.UFW_CL_b1315f05-4a7a-45b4-811f-73e715f7c122.pos,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
35,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 16:21,squid-uk-02,7/8/2019 16:21,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
42,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 14:41,squid-uk-02,7/8/2019 14:41,authpriv,squid-uk-02,notice,omsagent : TTY=unknown   PWD=/   USER=root   COMMAND=/opt/microsoft/omsagent/ruby/bin/ruby /opt/microsoft/omsagent/plugin/tailfilereader.rb /var/log/ufw.log -p /var/opt/microsoft/omsagent/state/CUSTOM_LOG_BLOB.UFW_CL_b1315f05-4a7a-45b4-811f-73e715f7c122.pos,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
43,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 14:41,squid-uk-02,7/8/2019 14:41,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
44,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 14:41,squid-uk-02,7/8/2019 14:41,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by (uid=0),,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
54,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 14:59,squid-uk-02,7/8/2019 14:59,authpriv,squid-uk-02,notice,omsagent : TTY=unknown   PWD=/   USER=root   COMMAND=/opt/microsoft/omsagent/ruby/bin/ruby /opt/microsoft/omsagent/plugin/tailfilereader.rb /var/log/ufw.log -p /var/opt/microsoft/omsagent/state/CUSTOM_LOG_BLOB.UFW_CL_b1315f05-4a7a-45b4-811f-73e715f7c122.pos,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
55,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 14:59,squid-uk-02,7/8/2019 14:59,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by (uid=0),,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
56,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 14:59,squid-uk-02,7/8/2019 14:59,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
68,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:00,squid-uk-02,7/8/2019 15:00,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by (uid=0),,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
69,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:00,squid-uk-02,7/8/2019 15:00,authpriv,squid-uk-02,notice,omsagent : TTY=unknown   PWD=/   USER=root   COMMAND=/opt/microsoft/omsagent/ruby/bin/ruby /opt/microsoft/omsagent/plugin/tailfilereader.rb /var/log/ufw.log -p /var/opt/microsoft/omsagent/state/CUSTOM_LOG_BLOB.UFW_CL_b1315f05-4a7a-45b4-811f-73e715f7c122.pos,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
70,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:00,squid-uk-02,7/8/2019 15:00,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
71,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:00,squid-uk-02,7/8/2019 15:00,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by (uid=0),,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
72,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:00,squid-uk-02,7/8/2019 15:00,authpriv,squid-uk-02,notice,omsagent : TTY=unknown   PWD=/opt/microsoft/omsconfig/Scripts/2.6x-2.7x   USER=root   COMMAND=/opt/microsoft/omsconfig/Scripts/OMSAuditdPlugin.sh get /var/opt/microsoft/omsagent/b1315f05-4a7a-45b4-811f-73e715f7c122/tmp,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
73,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:00,squid-uk-02,7/8/2019 15:00,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
78,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:01,squid-uk-02,7/8/2019 15:01,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by (uid=0),,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
79,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:01,squid-uk-02,7/8/2019 15:01,authpriv,squid-uk-02,notice,omsagent : TTY=unknown   PWD=/   USER=root   COMMAND=/opt/microsoft/omsagent/ruby/bin/ruby /opt/microsoft/omsagent/plugin/tailfilereader.rb /var/log/ufw.log -p /var/opt/microsoft/omsagent/state/CUSTOM_LOG_BLOB.UFW_CL_b1315f05-4a7a-45b4-811f-73e715f7c122.pos,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
80,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:01,squid-uk-02,7/8/2019 15:01,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
84,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:10,squid-uk-02,7/8/2019 15:10,authpriv,squid-uk-02,notice,omsagent : TTY=unknown   PWD=/   USER=root   COMMAND=/opt/microsoft/omsagent/ruby/bin/ruby /opt/microsoft/omsagent/plugin/tailfilereader.rb /var/log/ufw.log -p /var/opt/microsoft/omsagent/state/CUSTOM_LOG_BLOB.UFW_CL_b1315f05-4a7a-45b4-811f-73e715f7c122.pos,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
85,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:10,squid-uk-02,7/8/2019 15:10,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by (uid=0),,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
86,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:10,squid-uk-02,7/8/2019 15:10,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
90,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:11,squid-uk-02,7/8/2019 15:11,authpriv,squid-uk-02,notice,omsagent : TTY=unknown   PWD=/   USER=root   COMMAND=/opt/microsoft/omsagent/ruby/bin/ruby /opt/microsoft/omsagent/plugin/tailfilereader.rb /var/log/ufw.log -p /var/opt/microsoft/omsagent/state/CUSTOM_LOG_BLOB.UFW_CL_b1315f05-4a7a-45b4-811f-73e715f7c122.pos,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
91,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:11,squid-uk-02,7/8/2019 15:11,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
92,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:11,squid-uk-02,7/8/2019 15:11,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by (uid=0),,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
96,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:12,squid-uk-02,7/8/2019 15:12,authpriv,squid-uk-02,notice,omsagent : TTY=unknown   PWD=/   USER=root   COMMAND=/opt/microsoft/omsagent/ruby/bin/ruby /opt/microsoft/omsagent/plugin/tailfilereader.rb /var/log/ufw.log -p /var/opt/microsoft/omsagent/state/CUSTOM_LOG_BLOB.UFW_CL_b1315f05-4a7a-45b4-811f-73e715f7c122.pos,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
97,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:12,squid-uk-02,7/8/2019 15:12,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by (uid=0),,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
98,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:12,squid-uk-02,7/8/2019 15:12,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
102,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:13,squid-uk-02,7/8/2019 15:13,authpriv,squid-uk-02,notice,omsagent : TTY=unknown   PWD=/   USER=root   COMMAND=/opt/microsoft/omsagent/ruby/bin/ruby /opt/microsoft/omsagent/plugin/tailfilereader.rb /var/log/ufw.log -p /var/opt/microsoft/omsagent/state/CUSTOM_LOG_BLOB.UFW_CL_b1315f05-4a7a-45b4-811f-73e715f7c122.pos,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
103,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:13,squid-uk-02,7/8/2019 15:13,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by (uid=0),,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
104,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:13,squid-uk-02,7/8/2019 15:13,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
108,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:16,squid-uk-02,7/8/2019 15:16,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by (uid=0),,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
109,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:16,squid-uk-02,7/8/2019 15:16,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
110,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:16,squid-uk-02,7/8/2019 15:16,authpriv,squid-uk-02,notice,omsagent : TTY=unknown   PWD=/   USER=root   COMMAND=/opt/microsoft/omsagent/ruby/bin/ruby /opt/microsoft/omsagent/plugin/tailfilereader.rb /var/log/ufw.log -p /var/opt/microsoft/omsagent/state/CUSTOM_LOG_BLOB.UFW_CL_b1315f05-4a7a-45b4-811f-73e715f7c122.pos,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
117,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:17,squid-uk-02,7/8/2019 15:17,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by (uid=0),,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
118,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:17,squid-uk-02,7/8/2019 15:17,authpriv,squid-uk-02,notice,omsagent : TTY=unknown   PWD=/   USER=root   COMMAND=/opt/microsoft/omsagent/ruby/bin/ruby /opt/microsoft/omsagent/plugin/tailfilereader.rb /var/log/ufw.log -p /var/opt/microsoft/omsagent/state/CUSTOM_LOG_BLOB.UFW_CL_b1315f05-4a7a-45b4-811f-73e715f7c122.pos,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
119,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:17,squid-uk-02,7/8/2019 15:17,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
